1629010,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,23,Spencer St-Collins St (South),84
1629011,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,24,Spencer St-Collins St (North),448
1629012,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,25,Melbourne Convention Exhibition Centre,136
1629013,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,26,QV Market-Elizabeth St (West),152
1629014,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,27,QV Market-Peel St,25
1629015,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,28,The Arts Centre,116
1629016,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,29,St Kilda Rd-Alexandra Gardens,28
1629017,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,30,Lonsdale St (South),578
1629018,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,31,Lygon St (West),241
1629019,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,32,City Square,186
1629020,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,33,Flinders St-Spring St (West),23
1629021,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,34,Flinders St-Spark La,38
1629022,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,35,Southbank,549
1629023,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,36,Queen St (West),535
1629024,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,37,Lygon St (East),72
1629025,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,38,Flinders St-Swanston St (West),1754
1629026,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,39,Alfred Place,54
1629027,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,40,Lonsdale St-Spring St (West),87
1629028,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,42,Grattan St-Swanston St (West),24
1629029,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,43,Monash Rd-Swanston St (West),16
1629030,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,44,Tin Alley-Swanston St (West),13
1629031,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,53,Collins St (North),116
1629032,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,1,Bourke Street Mall (North),118
1629033,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,2,Bourke Street Mall (South),121
1629034,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,3,Melbourne Central,464
1629035,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,4,Town Hall (West),487
1629036,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,5,Princes Bridge,263
1629037,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,6,Flinders Street Station Underpass,436
1629038,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,7,Birrarung Marr,16
1629039,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,8,Webb Bridge,4
1629040,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,9,Southern Cross Station,23
1629041,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,10,Victoria Point,19
1629042,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,11,Waterfront City,2
1629043,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,12,New Quay,20
1629044,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,13,Flagstaff Station,44
1629045,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,14,Sandridge Bridge,171
1629046,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,15,State Library,133
1629047,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,17,Collins Place (South),44
1629048,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,18,Collins Place (North),26
1629049,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,19,Chinatown-Swanston St (North),220
1629050,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,20,Chinatown-Lt Bourke St (South),228
1629051,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,21,Bourke St-Russell St (West),521
1629052,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,23,Spencer St-Collins St (South),63
1629053,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,24,Spencer St-Collins St (North),214
1629054,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,25,Melbourne Convention Exhibition Centre,66
1629055,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,26,QV Market-Elizabeth St (West),119
1629056,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,27,QV Market-Peel St,35
1629057,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,28,The Arts Centre,65
1629058,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,29,St Kilda Rd-Alexandra Gardens,18
1629059,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,30,Lonsdale St (South),415
1629060,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,31,Lygon St (West),130
1629061,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,32,City Square,210
1629062,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,33,Flinders St-Spring St (West),20
1629063,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,34,Flinders St-Spark La,23
1629064,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,35,Southbank,327
1629065,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,36,Queen St (West),420
1629066,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,37,Lygon St (East),9
1629067,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,38,Flinders St-Swanston St (West),1538
1629068,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,39,Alfred Place,52
1629069,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,40,Lonsdale St-Spring St (West),56
1629070,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,42,Grattan St-Swanston St (West),22
1629071,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,43,Monash Rd-Swanston St (West),2
1629072,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,44,Tin Alley-Swanston St (West),3
1629073,09/25/2016 01:00:00 AM,2016,September,25,Sunday,1,53,Collins St (North),103
1629074,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,1,Bourke Street Mall (North),107
1629075,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,2,Bourke Street Mall (South),105
1629076,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,3,Melbourne Central,310
1629077,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,4,Town Hall (West),338
1629078,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,5,Princes Bridge,208
1629079,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,6,Flinders Street Station Underpass,271
1629080,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,7,Birrarung Marr,34
1629081,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,8,Webb Bridge,1
1629082,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,9,Southern Cross Station,22
1629083,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,10,Victoria Point,8
1629084,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,11,Waterfront City,2
1629085,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,12,New Quay,10
1629086,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,13,Flagstaff Station,23
1629087,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,14,Sandridge Bridge,160
1629088,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,15,State Library,100
1629089,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,17,Collins Place (South),10
1629090,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,18,Collins Place (North),19
1629091,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,19,Chinatown-Swanston St (North),196
1629092,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,20,Chinatown-Lt Bourke St (South),194
1629093,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,21,Bourke St-Russell St (West),447
1629094,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,23,Spencer St-Collins St (South),62
1629095,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,24,Spencer St-Collins St (North),141
1629096,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,25,Melbourne Convention Exhibition Centre,30
1629097,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,26,QV Market-Elizabeth St (West),115
1629098,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,27,QV Market-Peel St,13
1629099,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,28,The Arts Centre,53
1629100,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,29,St Kilda Rd-Alexandra Gardens,38
1629101,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,30,Lonsdale St (South),314
1629102,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,31,Lygon St (West),57
1629103,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,32,City Square,236
1629104,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,33,Flinders St-Spring St (West),10
1629105,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,34,Flinders St-Spark La,28
1629106,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,35,Southbank,233
1629107,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,36,Queen St (West),352
1629108,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,37,Lygon St (East),25
1629109,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,38,Flinders St-Swanston St (West),1138
1629110,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,39,Alfred Place,38
1629111,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,40,Lonsdale St-Spring St (West),34
1629112,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,42,Grattan St-Swanston St (West),8
1629113,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,43,Monash Rd-Swanston St (West),11
1629114,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,44,Tin Alley-Swanston St (West),7
1629115,09/25/2016 02:00:00 AM,2016,September,25,Sunday,2,53,Collins St (North),112
1629116,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,1,Bourke Street Mall (North),68
1629117,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,2,Bourke Street Mall (South),48
1629118,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,3,Melbourne Central,320
1629119,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,4,Town Hall (West),273
1629120,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,5,Princes Bridge,188
1629121,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,6,Flinders Street Station Underpass,257
1629122,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,7,Birrarung Marr,14
1629123,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,8,Webb Bridge,2
1629124,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,9,Southern Cross Station,10
1629125,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,10,Victoria Point,11
1629126,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,11,Waterfront City,2
1629127,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,12,New Quay,10
1629128,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,13,Flagstaff Station,38
1629129,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,14,Sandridge Bridge,130
1629130,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,15,State Library,112
1629131,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,17,Collins Place (South),32
1629132,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,18,Collins Place (North),7
1629133,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,19,Chinatown-Swanston St (North),181
1629134,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,20,Chinatown-Lt Bourke St (South),162
1629135,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,21,Bourke St-Russell St (West),617
1629136,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,23,Spencer St-Collins St (South),67
1629137,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,24,Spencer St-Collins St (North),109
1629138,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,25,Melbourne Convention Exhibition Centre,32
1629139,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,26,QV Market-Elizabeth St (West),122
1629140,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,27,QV Market-Peel St,10
1629141,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,28,The Arts Centre,98
1629142,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,29,St Kilda Rd-Alexandra Gardens,18
1629143,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,30,Lonsdale St (South),353
1629144,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,31,Lygon St (West),34
1629145,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,32,City Square,134
1629146,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,33,Flinders St-Spring St (West),11
1629147,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,34,Flinders St-Spark La,21
1629148,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,35,Southbank,120
1629149,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,36,Queen St (West),291
1629150,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,37,Lygon St (East),12
1629151,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,38,Flinders St-Swanston St (West),1165
1629152,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,39,Alfred Place,22
1629153,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,40,Lonsdale St-Spring St (West),17
1629154,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,42,Grattan St-Swanston St (West),8
1629155,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,43,Monash Rd-Swanston St (West),2
1629156,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,44,Tin Alley-Swanston St (West),2
1629157,09/25/2016 03:00:00 AM,2016,September,25,Sunday,3,53,Collins St (North),61
1629158,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,1,Bourke Street Mall (North),71
1629159,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,2,Bourke Street Mall (South),58
1629160,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,3,Melbourne Central,154
1629161,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,4,Town Hall (West),167
1629162,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,5,Princes Bridge,141
1629163,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,6,Flinders Street Station Underpass,177
1629164,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,7,Birrarung Marr,20
1629165,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,8,Webb Bridge,1
1629166,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,9,Southern Cross Station,15
1629167,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,10,Victoria Point,6
1629168,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,11,Waterfront City,4
1629169,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,12,New Quay,4
1629170,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,13,Flagstaff Station,23
1629171,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,14,Sandridge Bridge,122
1629172,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,15,State Library,44
1629173,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,17,Collins Place (South),19
1629174,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,18,Collins Place (North),10
1629175,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,19,Chinatown-Swanston St (North),61
1629176,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,20,Chinatown-Lt Bourke St (South),38
1629177,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,21,Bourke St-Russell St (West),252
1629178,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,23,Spencer St-Collins St (South),42
1629179,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,24,Spencer St-Collins St (North),89
1629180,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,25,Melbourne Convention Exhibition Centre,21
1629181,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,26,QV Market-Elizabeth St (West),61
1629182,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,27,QV Market-Peel St,14
1629183,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,28,The Arts Centre,43
1629184,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,29,St Kilda Rd-Alexandra Gardens,17
1629185,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,30,Lonsdale St (South),159
1629186,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,31,Lygon St (West),22
1629187,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,32,City Square,67
1629188,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,33,Flinders St-Spring St (West),9
1629189,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,34,Flinders St-Spark La,8
1629190,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,35,Southbank,71
1629191,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,36,Queen St (West),85
1629192,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,37,Lygon St (East),11
1629193,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,38,Flinders St-Swanston St (West),748
1629194,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,39,Alfred Place,2
1629195,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,40,Lonsdale St-Spring St (West),18
1629196,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,42,Grattan St-Swanston St (West),4
1629197,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,43,Monash Rd-Swanston St (West),4
1629198,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,44,Tin Alley-Swanston St (West),0
1629199,09/25/2016 04:00:00 AM,2016,September,25,Sunday,4,53,Collins St (North),45
1629200,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,1,Bourke Street Mall (North),37
1629201,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,2,Bourke Street Mall (South),21
1629202,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,3,Melbourne Central,59
1629203,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,4,Town Hall (West),104
1629204,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,5,Princes Bridge,92
1629205,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,6,Flinders Street Station Underpass,187
1629206,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,7,Birrarung Marr,13
1629207,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,8,Webb Bridge,8
1629208,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,9,Southern Cross Station,15
1629209,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,10,Victoria Point,11
1629210,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,11,Waterfront City,3
1629211,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,12,New Quay,5
1629212,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,13,Flagstaff Station,23
1629213,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,14,Sandridge Bridge,77
1629214,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,15,State Library,47
1629215,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,17,Collins Place (South),15
1629216,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,18,Collins Place (North),6
1629217,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,19,Chinatown-Swanston St (North),34
1629218,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,20,Chinatown-Lt Bourke St (South),21
1629219,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,21,Bourke St-Russell St (West),168
1629220,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,23,Spencer St-Collins St (South),48
1629221,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,24,Spencer St-Collins St (North),102
1629222,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,25,Melbourne Convention Exhibition Centre,30
1629223,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,26,QV Market-Elizabeth St (West),69
1629224,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,27,QV Market-Peel St,8
1629225,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,28,The Arts Centre,62
1629226,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,29,St Kilda Rd-Alexandra Gardens,33
1629227,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,30,Lonsdale St (South),120
1629228,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,31,Lygon St (West),11
1629229,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,32,City Square,79
1629230,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,33,Flinders St-Spring St (West),13
1629231,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,34,Flinders St-Spark La,18
1629232,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,35,Southbank,81
1629233,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,36,Queen St (West),56
1629234,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,37,Lygon St (East),12
1629235,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,38,Flinders St-Swanston St (West),527
1629236,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,39,Alfred Place,26
1629237,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,40,Lonsdale St-Spring St (West),13
1629238,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,42,Grattan St-Swanston St (West),2
1629239,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,43,Monash Rd-Swanston St (West),3
1629240,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,44,Tin Alley-Swanston St (West),4
1629241,09/25/2016 05:00:00 AM,2016,September,25,Sunday,5,53,Collins St (North),21
1629242,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,1,Bourke Street Mall (North),66
1629243,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,2,Bourke Street Mall (South),47
1629244,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,3,Melbourne Central,112
1629245,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,4,Town Hall (West),140
1629246,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,5,Princes Bridge,78
1629247,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,6,Flinders Street Station Underpass,212
1629248,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,7,Birrarung Marr,39
1629249,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,8,Webb Bridge,23
1629250,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,9,Southern Cross Station,27
1629251,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,10,Victoria Point,14
1629252,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,11,Waterfront City,11
1629253,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,12,New Quay,29
1629254,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,13,Flagstaff Station,27
1629255,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,14,Sandridge Bridge,95
1629256,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,15,State Library,73
1629257,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,17,Collins Place (South),22
1629258,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,18,Collins Place (North),14
1629259,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,19,Chinatown-Swanston St (North),44
1629260,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,20,Chinatown-Lt Bourke St (South),30
1629261,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,21,Bourke St-Russell St (West),81
1629262,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,23,Spencer St-Collins St (South),43
1629263,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,24,Spencer St-Collins St (North),209
1629264,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,25,Melbourne Convention Exhibition Centre,87
1629265,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,26,QV Market-Elizabeth St (West),69
1629266,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,27,QV Market-Peel St,17
1629267,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,28,The Arts Centre,105
1629268,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,29,St Kilda Rd-Alexandra Gardens,39
1629269,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,30,Lonsdale St (South),78
1629270,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,31,Lygon St (West),11
1629271,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,32,City Square,106
1629272,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,33,Flinders St-Spring St (West),35
1629273,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,34,Flinders St-Spark La,35
1629274,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,35,Southbank,126
1629275,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,36,Queen St (West),16
1629276,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,37,Lygon St (East),13
1629277,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,38,Flinders St-Swanston St (West),564
1629278,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,39,Alfred Place,35
1629279,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,40,Lonsdale St-Spring St (West),9
1629280,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,42,Grattan St-Swanston St (West),8
1629281,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,43,Monash Rd-Swanston St (West),6
1629282,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,44,Tin Alley-Swanston St (West),7
1629283,09/25/2016 06:00:00 AM,2016,September,25,Sunday,6,53,Collins St (North),56
1629284,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,1,Bourke Street Mall (North),105
1629285,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,2,Bourke Street Mall (South),58
1629286,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,3,Melbourne Central,176
1629287,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,4,Town Hall (West),183
1629288,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,5,Princes Bridge,169
1629289,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,6,Flinders Street Station Underpass,291
1629290,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,7,Birrarung Marr,122
1629291,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,8,Webb Bridge,59
1629292,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,9,Southern Cross Station,53
1629293,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,10,Victoria Point,9
1629294,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,11,Waterfront City,17
1629295,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,12,New Quay,45
1629296,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,13,Flagstaff Station,50
1629297,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,14,Sandridge Bridge,112
1629298,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,15,State Library,70
